stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_HB2_CDS_VILLAGE_SMALL_LOANS_ENCHASHMENT_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_enchashment_log	乡村白条小微贷-取现日志表	风控	is:cust_id	申请人身份证号	String	0	0	1	身份证
S_HB2_CDS_DIDI_ACTIVE_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_didi_active_log	滴滴白条授信激活CDS日志表	风控	i:cust_id	申请人身份证号	string	0	0	1	身份证
S_HB2_CDS_DDJZ_AUDIT_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	is:cust_id	申请人身份证	string	0	0	1	身份证
S_MY465_PENGYUAN_HIGHEST_EDUCATION_DETAIL_INFO	document_no	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	pengyuan_highest_education_detail_info	鹏元学历明细表（新）	外部数据	document_no	证件号码	varchar(50)	0	1	1	身份证
S_S33_SHUIDIXY_EVALUATE_NORMAL_INTEGRITY_PARSER	identity_card	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	shuidixy_evaluate_normal_integrity_parser	诚信档案-政府悦诚信2	其他	identity_card	法人代表身份证	varchar(2000)	0	0	1	身份证
S_MY27_BT_AUTO_REPAY_INFO	certificateNo	mydb-btactautorepay-02.db.jdfin.local	3306	btactautorepay	NA	mysql	0	bt_auto_repay_info	自动还款信息表	消费金融	certificateNo	身份证号	varchar(32)	0	1	1	身份证
S_SP3_HIVE_QIYEJINRONG_RAS_APPLY_DATA_ENTERPRISE	e_lep_cardno	10.240.2.5	51899	sftpuser	NA	file	0	hive_qiyejinrong_ras_apply_data_enterprise	企业实名提交数据	风控	e_lep_cardno	证件号(法人)	String	0	1	1	身份证
S_HB2_CDS_DIDI_ACTIVE_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_didi_active_log	滴滴白条授信激活CDS日志表	风控	is:cust_id	申请人身份证号	string	0	0	1	身份证
S_M0M_JXL_USER_GRID_DETAIL_BLACKLIST	user_idcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_blacklist	聚信立蜜罐用户黑名单明细表	外部数据	user_idcard	身份证号码	varchar(50)	0	1	1	身份证
S_Z22_SIS_MER_INFO	ID_NO	oradb-clearing-002.d.chinabank.com.cn	1521	clearing	clearing	oracle	0	sis_mer_info	商户信息表	支付	ID_NO	证件号码	varchar2(32)	0	1	1	身份证
s_m77_orders	certNo	db-bwin-02.pekdc1.jdfin.local	3306	bwin	NA	mysql	0	orders	业务表单表	其他	certNo	身份证号	varchar(20)	0	1	1	身份证
S_HB1_SRM_BAITIAONEW_CDS0_NODE3	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_baitiaonew_cds0_node3	白条开新四期_CDS0-节点3结果表	风控	d:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_MY28_ACTIVITY_SENDCOUPON_RECORD	certNo	mydb-insmarketing-02.db.jdfin.local	3306	ins_marketing_db	NA	mysql	0	activity_sendcoupon_record	发放优惠券记录表	理财	certNo	身份证号	varchar(50)	0	1	1	身份证
S_M2W_CF_USERAPPLY	idNo	db-btfinuser-02.pekdc1.jdfin.local	3306	financial_cf_user	NA	mysql	0	cf_userapply	大白分期业务用户_申请信息表	消费金融	idNo	证件号	varchar(32)	0	0	1	身份证
S_M0M2_JZDATA_PASSENGER_DETAIL_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jzdata_passenger_detail_info	敬众科技出行明细	外部数据	id_card	身份证号	varchar(50)	0	1	1	身份证
S_MY518_CHANNEL_SIGNING_FLOW_0000	cert_no	mydb-channelquick-0002.db.jdfin.local	3306	channel_quick_00	NA	mysql	1	channel_signing_flow_0000	快捷签约信息表	支付	cert_no	证件号	varchar(100)	0	0	1	身份证
S_Z67_CCMS_OUTA_OA_WORK	CID	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	CCMS_OUTA_OA_WORK	外包作业表	其他	CID	证件号	varchar2(20)	0	1	1	身份证
S_HB1_CDS_BAITIAO_USER_GRADE	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade	白条用户-实时用户分级结果表	风控	d:cust_id	申请人身份证号	string	0	0	1	身份证
S_M41_A_01_CORPORATION_ACCESS_STRATEGY_RESULT	id_card	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_corporation_access_strategy_result	法人贷放款策略最终结果	风控	id_card	身份证	varchar(20)	0	1	1	身份证
S_MY25_BT_USER_CANCEL_RECORD	certificateNo	mydb-btcreditact-02.db.jdfin.local	3306	btcreditact	NA	mysql	0	bt_user_cancel_record	白条客户销户表	消费金融	certificateNo	身份证号	varchar(64)	0	1	1	身份证
S_HB2_CDS_BAITIAO_USER_GRADE_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade_log	白条用户-实时用户分级日志表	风控	i:cust_id	申请人身份证号	string	0	0	1	身份证
S_HB1_CDS_XIAOJINDAI_ADMIN	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_xiaojindai_admin	小金贷CDS结构结果表	风控	d:cust_id	申请人身份证	STRING	0	0	1	身份证
S_MY263_APP_ENT_INFO	legal_repre_cert_no	mydb-kacredit-02.db.jdfin.local	3306	ka_credit	NA	mysql	0	app_ent_info	金采-企业信息	供应链金融	legal_repre_cert_no	法人身份证号码	varchar(50)	0	1	1	身份证
S_M0M2_TENCENT_ANTI_FRAUD_DETAIL_AREA_RISK	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_detail_area_risk	腾讯反欺诈区域风险信息明细表	外部数据	id_card	身份证号	varchar(30)	0	1	1	身份证
S_M0M_JUHE_MOBILE3_QUERY_LOG	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_mobile3_query_log	聚合手机实名日志表	外部数据	id_card	身份证号	varchar(30)	0	1	1	身份证
S_HB2_CDS_BAITIAONEW_CDS0_NODE2_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node2_log	白条开新四期_CDS0-节点2日志表	风控	is:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_MY372_PERSON_APPLY_INFO	id_card	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	person_apply_info	金融小站个人申请信息表	农村金融	id_card	身份证号	varchar(32)	0	1	1	身份证
S_M0M_YM_LOAN_DETAIL_APPLICATION	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_application	亿美贷款明细申请	外部数据	id_card	身份证号码	varchar(20)	0	1	1	身份证
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	os:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB1_CDS_CITIC_CARD_ADMIT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_citic_card_admit	中信小白+卡-准入结果表	风控	d:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_M0M_JUHE_BANKCARD3_CACHE_DATA	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_cache_data	聚合银行卡验真缓存表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_M2W_CF_WXUSER	idNo	db-btfinuser-02.pekdc1.jdfin.local	3306	financial_cf_user	NA	mysql	0	cf_wxuser	大白分期业务用户_微信用户信息表	消费金融	idNo	证件号	varchar(32)	0	1	1	身份证
S_M0M_XINLING_BLACKLIST_IDCARD_QUERY_LOG	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_blacklist_idcard_query_log	特殊身份证黑名单日志表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_M0M_FAHAI_LAWSUIT_DETAIL_EXPOSURE	idcard_no	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_exposure	曝法海风控光台	外部数据	idcard_no	身份证/组织机构代码	varchar(255)	0	1	1	身份证
S_HB1_CDS_BAITIAONEW_CDS0_NODE1	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node1	白条开新四期_CDS0-节点1结果表	风控	d:cust_id	申请人身份证号	STRING	0	0	1	身份证
S_MY254_ICRHEADER	certno	mydb-cfcreditreport-02.db.jdfin.local	3306	cfcreditreport	NA	mysql	0	icrheader	征信报告表头信息	消费金融	certno	被查询者证件号码	varchar(300)	0	1	1	身份证
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	os:cust_id	申请人身份证	string	0	0	1	身份证
S_MY465_BAIQISHI_ANTI_FRAUD_DETAIL_STRATEGYSET	id_card	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	baiqishi_anti_fraud_detail_strategyset	白骑士反欺诈策略集明细表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_MY204_CTRADE_ORDER_0000	spec_name	mydb-cpaytrade-0002.db.jdfin.local	3306	cpaytrade_00	NA	mysql	1	ctrade_order_0000	订单表	支付	spec_name	姓名des加密串	varchar(256)	0	1	1	身份证
S_MY465_FICO_BIGDATA_SCORE_QUERY_LOG	id_card	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	fico_bigdata_score_query_log	FICO大数据评分查询日志表	外部数据	id_card	证件号码	varchar(30)	0	1	1	身份证
S_M0M_MPS_IDENTITYCHECK_DETAIL_INFO	gmsfhm	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	mps_identitycheck_detail_info	公安实名认证明细表	外部数据	gmsfhm	公民身份证	varchar(18)	0	1	1	身份证
S_SP1_CDS_IOU_ACTIVE_RULE_ENGINE_LOG	nik	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_active_rule_engine_log	激活风控引擎日志	风控	nik	KTP Number（eKTP）	varchar	0	1	1	身份证
S_M0M_YM_LOAN_DETAIL_OVERDUE	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_overdue	亿美贷款明细逾期	外部数据	id_card	身份证号码	varchar(20)	0	1	1	身份证
S_JTC13_FDM_INTER_TICKET_AIR_PASSENGER_INFO_CHAIN	email	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_inter_ticket_air_passenger_info_chain	国际机票乘客信息表	京东商城	email	邮箱	string	0	0	1	邮箱
S_MY262_CUSTOMER	email	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	customer	商户信息表	支付	email	商户邮箱	varchar(128)	0	1	1	邮箱
S_SP1_CDS_IOU_TRADE_ORDER_LOG	consignee_email	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_trade_order_log	订单日志表	风控	consignee_email	收货人邮箱	varchar	0	1	1	邮箱
S_MY474_POINT	alarm_email	db-jrpoints-02.pekdc1.jdfin.local	3306	jr_points	NA	mysql	0	point	积分信息表	用户生态	alarm_email	预警邮箱	varchar(32)	0	1	1	邮箱
S_M0M2_TENCENT_ANTI_FRAUD_CACHE_DATA	email_address	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_cache_data	腾讯反欺诈缓存信息表	外部数据	email_address	用户邮箱地址	varchar(60)	0	1	1	邮箱
S_JTC13_FDM_NOTIFY_1_PRICESTORE_PRICE_NOTIFY_CHAIN	email	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_notify_1_pricestore_price_notify_chain	降价通知拉链表	京东商城	email	邮箱	string	0	0	1	邮箱
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_CHAIN	mail	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_chain	医药城用户表信息	京东商城	mail	邮箱	string	0	0	1	邮箱
S_MY339_AGIO_APPLY_BATCH	email	db-agio-02.pekdc1.jdfin.local	3306	loan_agio	NA	mysql	0	agio_apply_batch	折扣卡申请批次表	供应链金融	email	申请人邮箱地址	varchar(100)	0	1	1	邮箱
S_M32_POLICYHOLDER	email	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyholder	汽车票险投保人表	保障险	email	电子邮箱	varchar(200)	0	1	1	邮箱
S_M32_POLICYCONTACT	email	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policycontact	汽车票险联系人表	保障险	email	电子邮箱	varchar(200)	0	1	1	邮箱
S_SP1_CDS_IOU_TRADE_RULE_ENGINE_LOG	consignee_email	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_trade_rule_engine_log	交易风控引擎日志	风控	consignee_email	收货人邮箱	varchar	0	1	1	邮箱
S_MY474_POINT	business_email	db-jrpoints-02.pekdc1.jdfin.local	3306	jr_points	NA	mysql	0	point	积分信息表	用户生态	business_email	商户企业邮箱	varchar(32)	0	1	1	邮箱
s_s11_cds_goldcash_indep_active_log	is_rong_sl_cell_p2p_bad	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_goldcash_indep_active_log	金条-独立预授信日志表	消费金融	is:rong_sl_cell_p2p_bad	百融特殊名单-通过手机号查询非银(含全部非银类型)不良	String	0	1	0	NA
s_z34_promotion_prize_info	get_ratio	mydb-marketing-vip-103.d.chinabank.com.cn	3306	marketing	NA	mysql	0	promotion_prize_info	奖品配置表	支付	get_ratio	中奖几率	int	0	1	0	NA
S_HB2_CDS_CHECK_MAN_ENCHASHMENT_LOG	i_unionpay_blacklist_rtcode	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_enchashment_log	买单侠现金贷-取现日志表	风控	i:unionpay_blacklist_rtcode	银联黑名单接口结果状态码	STRING	0	1	0	NA
s_m91_scf_jd_vendor_request	blankname	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	scf_jd_vendor_request	结算单表	供应链金融	blankname	开户银行	varchar	0	1	0	NA
s_m06_tran_income	businessid	db-transaction-22.pekdc1.jdfin.local	3358	trade_transaction	NA	mysql	0	tran_income	None	其他	businessid	业务单号	varchar(20)	0	1	0	NA
s_z53_trade_rule_log	create_time	mydb-wyrisk-lotus-vip-002.d.chinabank.com.cn	3306	lotus	NA	mysql	0	trade_rule_log	规则日志信息表	支付	create_time	记录生成时间戳	datetime	0	1	0	NA
S_MY296_REPAYMENTPAY_0000	repaymentNo	mydb-jintiao-0002.db.jdfin.local	3306	xjd_jintiao_00	NA	mysql	1	repaymentpay_0000	金条还款支付表	消费金融	repaymentNo	还款单号	varchar(64)	1	0	0	NA
S_MY682_LOTTERY_THIRD_RECORD_000	status	mydb-jraward-0102.db.jdfin.local	3306	jr_award_00	NA	mysql	1	lottery_third_record_000	第三方中奖纪录表	市场	status	奖品发放状态 见枚举AwardSendStatusEm	int(10,0)	0	1	0	NA
S_M4Y_CRPL_FCS_REPAY_RECORD	interest_payable	mydb-creditplatform-02.db.jdfin.local	3306	credit_platform	NA	mysql	0	crpl_fcs_repay_record	财务核心-还款流水记录表	其他	interest_payable	本期应还利息	decimal(16,4)	0	1	0	NA
s_z67_ccms_case_param	BUCKET	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	ccms_case_param	案件参数表	其他	BUCKET	当前逾期期数	number(3,0)	0	1	0	NA
S_MG2_AI_CTRIP_FOOD_COMMENT_FILTER	findRule	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	ai_ctrip_food_comment_filter	人工智能_旅游系列_携程_餐厅类	外部数据	findRule	系统字段	varchar(2000)	0	0	0	NA
s_z40_sec_trade_record	trade_num	mydb-secdb-vip-101.d.chinabank.com.cn	3306	secdb	NA	mysql	0	sec_trade_record	用户交易记录表	其他	trade_num	数量	int	0	1	0	NA
s_s11_cds_baitiaonew_get_limit_log	is_travel_city_to_city	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_get_limit_log	获取额度策略处理日志	消费金融	is:travel_city_to_city	最近一次国内出行的起始-到达城市	string	0	1	0	NA
s_m13_products_verify	verifer	db-billoan-02.pekdc1.jdfin.local	3306	billloan	NA	mysql	0	products_verify	产品审核记录	理财	verifer	审核人名称	varchar(30)	0	1	0	NA
s_f13_paydetail	datatype	NA	NA	orderbanksync	NA	sqlserver	0	paydetail	实收明细	支付	datatype	数据类型	int	0	1	0	NA
s_m01_scf_bankfinmng	bankenddate	NA	NA	finance_pay	NA	sqlserver	0	scf_bankfinmng	银行融资额度管理表	其他	bankenddate	结束时间	datetime	0	1	0	NA
s_s11_cds_dczy_verify_log	o_seq_tm_interface	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_dczy_verify_log	动产质押验证日志表	消费金融	o:seq_tm_interface	前端任务发起时间	string	0	1	0	NA
s_m97_sku	product_sku	db-firm-02.pekdc1.jdfin.local	3306	firm	NA	mysql	0	sku	父产品信息表	供应链金融	product_sku	产品代码	varchar(50)	0	1	0	NA
s_m50_acctdetail_popyb	operator	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_popyb	POP延保	消费金融	operator	经办人	varchar	0	1	0	NA
S_MY646_INVEST_INCOME	amount	mydb-intelligentfinance-02.db.jdfin.local	3306	intelligent_finance	NA	mysql	0	invest_income	智投收益表	理财	amount	收益	decimal(22,4)	0	1	0	NA
S_M202_CF_APPLICATION_INFO	projectType	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_application_info	房抵贷申请信息表	消费金融	projectType	项目类型	varchar(5)	0	1	0	NA
s_f07_quickcode	bankcode	NA	NA	paymentbusiness	NA	sqlserver	0	quickcode	错误代码表	支付	bankcode	银行代码	string	0	1	0	NA
s_m4w_td_order_risk_info_x	extParam15	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	td_order_risk_info_0000	支付收单-风控字段	消费金融	extParam15	扩展字段	varchar(200)	0	1	0	NA
S_M2A2_RF_CLEAR_FLOW	id	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	rf_clear_flow	返佣清分表	其他	id	主键	bigint(19,0)	1	0	0	NA
s_s08_daily_raw_paipai_simple_trade	fclassnamel0	NA	NA	fdm	NA	jdmeta	0	daily_raw_paipai_simple_trade	以天分区每天保存当天状态发生变更的订单	京东商城	fclassnamel0	大级类目名称	string	0	1	0	NA
s_m52_gather_order	order_state	172.24.142.151	3306	trade_gather	NA	mysql	0	gather_order	众筹理财业务单	其他	order_state	业务单状态1待处理2处理中3处理失败4处理成功5已取消	int(11)	0	1	0	NA
s_m97_pay_enterprise_detail	process_state	db-firm-02.pekdc1.jdfin.local	3306	firm	NA	mysql	0	pay_enterprise_detail	打款单明细表	供应链金融	process_state	打款状态1 未打款 2 打款处理中 3 打款成功 4 打款失败 5 已作废	int(10,0)	0	1	0	NA
S_JTC13_FDM_CUSTOMER_BUSINESS_USER_CHAIN	total_money	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_business_user_chain	企业用户扩展信息表	京东商城	total_money	有效期内金额	double	0	0	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_001	modified_date	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_001	企业站账务流水表	其他	modified_date	修改时间	datetime(19)	0	0	0	NA
s_a46_union_repay_record_x	id	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	union_repay_record_0000	白条合并还款表	消费金融	id	ID	bigint(19,0)	1	0	0	NA
s_s08_gaj_anti_cheat_anti_cheat_order	complete_time	NA	NA	fdm	NA	jdmeta	0	gaj_anti_cheat_anti_cheat_order	pop店铺疑似刷单表	京东商城	complete_time	订单完成时间	string	0	0	0	NA
s_s08_bda_user_profile_dt	i_sum_ord_at_lan	NA	NA	app	NA	jdmeta	0	app_bda_user_profile_dt	用户画像宽表	其他	i_sum_ord_at_lan	局域网下单总数	bigint	0	1	0	NA
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	is_cr_stop_payment_balance	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	is:cr_stop_payment_balance	贷记卡止付信息余额	STRING	0	1	0	NA
s_s11_cds_baitiaonew_info_verify_log	i_x_omt	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_info_verify_log	信息验证策略处理日志	消费金融	i:x_omt	特殊接口二类最高	string	0	1	0	NA
s_m53_biz_error_log	remark	db-card-02.pekdc1.jdfin.local	3306	jr_online_card	NA	mysql	0	biz_error_log	交易异常日志信息表	消费金融	remark	备注	varchar(200)	0	1	0	NA
S_MY39_BILL_0000	planFeeDiscountRate	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	bill_0000	账单表	消费金融	planFeeDiscountRate	手续费优惠费率	decimal(15,8)	0	1	0	NA
S_JTC14_GDM_M14_WIRELESS_ONLINE_LOG	user_visit_ip	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_wireless_online_log	无线APP浏览基础日志表	京东商城	user_visit_ip	用户IP	string	0	0	0	NA
s_c09_vender_rule	modified	NA	NA	popware	NA	jdmeta	0	vender_rule	商家违规规则	其他	modified	修改时间	date	0	0	0	NA
S_MG2_TASK_MEITUAN_COMMENT_FILTER	crawl_time	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_meituan_comment_filter	用户评价表	外部数据	crawl_time	爬取时间	varchar(2000)	0	0	0	NA
S_JTC13_FDM_POPWARE_SHOP_SELLER_CHAIN	start_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popware_shop_seller_chain	pop店铺相关表	京东商城	start_date	开始日期	string	0	0	0	NA
s_d50_a_stock_day_info	loan_cmp_name	NA	NA	zjzypost	NA	text	0	a_stock_day_info	当前库存信息	其他	loan_cmp_name	借款企业名称	string	1	0	0	NA
s_z14_tbl_bank_respcode	delete_flag	oradb-jdbkdb-002.d.chinabank.com.cn	1521	jdbkdb	bank	oracle	0	tbl_bank_respcode	NA	支付	delete_flag	NA	number(20)	0	1	0	NA
s_i01_workload_performance	veryunsatisfiednum	NA	NA	chat	NA	jdmeta	0	workload_performance	工作量绩效表	其他	veryunsatisfiednum	非常不满意数	int(11)	0	1	0	NA
s_z32_fd_mht_order	mht_code	NA	NA	chinabank	NA	jdmeta	0	s24_fd_mht_order	商户订单	其他	mht_code	基金公司编码	string	0	1	0	NA
s_m5d_limit_agreement_main_x	CREATED	NA	3306	jr_limit_00	NA	mysql	1	limit_agreement_main_000	限额协议主表	账户融合	CREATED	创建者	varchar(32)	0	1	0	NA
S_MY598_GC_LOB	organization_full_path	mydb-jrgoldcoin-02.db.jdfin.local	3306	jr_goldcoin_01	NA	mysql	0	gc_lob	新金币系统 - 业务线表	用户生态	organization_full_path	组织机构全路径	varchar(100)	0	1	0	NA
S_MY308_REBATETYPE_RECORD	sourceType	mydb-insmarketing-0402.db.jdfin.local	3306	ins_marketing_isolation	NA	mysql	0	rebatetype_record	返利方式表	理财	sourceType	下单渠道(pc，app可多填）	varchar(255)	0	1	0	NA
S_JTC14_GDM_M03_ITEM_SKU_SPEC_PAR_DA	com_attr_value_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m03_item_sku_spec_par_da	商品SKU规格参数模型	京东商城	com_attr_value_name	通用属性值名称	string	0	0	0	NA
S_MG2_APP_EXCHANNEL_KAOLA_SKU_COMMENT	cmtLabel	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	app_exchannel_kaola_sku_comment	SKU评论页字段说明	外部数据	cmtLabel	评论标签	varchar(2000)	0	0	0	NA
s_m4k_cf_plan_x	visibleAndOperable	db-financialcf-0102.pekdc1.jdfin.local	3306	financial_cf_001	NA	mysql	1	cf_plan_	白条+分期单(分库)	消费金融	visibleAndOperable	可见于可操作性(0是默认值，1  不可见  2  可见不可操作）	varchar(2)	0	1	0	NA
