stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_z25_b2c_cbtask_hispro	exectime	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_cbtask_hispro	NA	支付	exectime	NA	varchar2	1	1	0	NA
s_z55_merchant_illegal_order_detail	dealed_time	mydb-wyrisk-lotus-vip-002.d.chinabank.com.cn	3306	focus	NA	mysql	0	merchant_illegal_order_detail	违规详情表	支付	dealed_time	处理时间	datetime	0	1	0	NA
s_h07_upa_scores_query_log	house_cluster	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	upa_scores_query_log	银联智测评分日志表	外部数据	house_cluster	有房一族	varchar(20)	0	1	0	NA
s_s11_cds_courier_active_log	o_bill_fee_mp_rate	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_courier_active_log	快递员白条激活开户日志表	消费金融	o:bill_fee_mp_rate	账单分期费率	string	0	1	0	NA
S_M3X_DMR_MODEL_TABLE	flow_id	db-hivemetadata-02.pekdc1.jdfin.local	3306	dwetl	NA	mysql	0	dmr_model_table	模型实体表	其他	flow_id	流程编号	varchar(50)	0	1	0	NA
s_a13_coupon_batch	pop_id	NA	NA	couponcenter	NA	jdmeta	0	coupon_batch	优惠券批次表	其他	pop_id	商家编号	varchar(100)	0	1	0	NA
S_MY249_TASK	id	mydb-jrbdpuep-02.db.jdfin.local	3306	market_touch	NA	mysql	0	task	营销任务表	市场	id	自增ID	int(10,0)	1	0	0	NA
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	is_identity	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	is:identity	身份选择	STRING	0	1	0	NA
S_MY465_EMAY_LOAN_V2_DETAIL_REGISTRATION	query_id	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	emay_loan_v2_detail_registration	亿美综合贷款信息V2版网贷平台注册信息	外部数据	query_id	日志id	varchar(20)	0	1	0	NA
s_z32_fd_user_account_shop	id	mydb-funddb1-vip-001.d.chinabank.com.cn	3306	funddb1	NA	mysql	0	fd_user_account_shop	用户基金账户	其他	id	主键自增	bigint	1	1	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_011	original_out_trade_no	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_011	企业站账务流水表	其他	original_out_trade_no	原商户订单号	varchar(64)	0	1	0	NA
S_JTC14_GDM_M03_ITEM_SKU_DA	sku_mark	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m03_item_sku_da	商城商品明细表	京东商城	sku_mark	包裹标示	bigint	0	0	0	NA
s_b03_contractinfo	releasetime	NA	NA	contract	NA	jdmeta	0	contractinfo	合同基本信息表	其他	releasetime	发布时间	datetime	0	1	0	NA
s_m14_jd_lsettp_repayment_trade	delin_int	db-jfslss-01.pekdc1.jdfin.local	1521	jdlfp	jdlfp	oracle	0	jd_lsettp_repayment_trade	还贷流水	风控	delin_int	逾期利息	double	0	1	0	NA
S_MY573_CM_CUSTOMER_SOURCE	checkdefault	mydb-bossfront-02.db.jdfin.local	3306	boss_front	NA	mysql	0	cm_customer_source	客户来源表	支付	checkdefault	是否为默认选项	tinyint(3,0)	0	1	0	NA
S_M2A_RF_PORTAL_ACTION	real_name_date	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	rf_portal_action	门户事件聚合表	其他	real_name_date	实名时间	datetime(19)	0	1	0	NA
s_h07_zszh_qyxx_filiation_info	key	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zszh_qyxx_filiation_info	中数智慧企业分支机构信息	外部数据	key	企业名称、工商注册号	varchar(300)	0	1	0	NA
s_m17_suning_licai_project_info	crawl_time	NA	2181	crawler	NA	hbase	0	suning_licai_project_info	苏宁金融定期理财产品详细信息表	其他	crawl_time	爬取时间	string	0	1	0	NA
s_m0u_buyback_apply	late_charge_interest	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	buyback_apply	回购申请	其他	late_charge_interest	标逾期的但是未还款的罚息	decimal(14,2)	0	1	0	NA
s_h07_upa_mchtscores_query_log	req_serialNo	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	upa_mchtscores_query_log	银联智策商户请求日志表	外部数据	req_serialNo	请求流水号	varchar(50)	0	1	0	NA
s_m99_bta_assets_repayment	TRANSPAYEDDAYAMOUNT	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_assets_repayment	资产还款表	其他	TRANSPAYEDDAYAMOUNT	转让后累计日息还款	number(16,4)	0	1	0	NA
S_MY17_BIZ_CYCLE_SUMMARY	cycle_start_date	mydb-myloan-02.db.jdfin.local	3306	jr_geious	NA	mysql	0	biz_cycle_summary	医药城与惠保养客户账期信息表	消费金融	cycle_start_date	账期起始日期	datetime(19)	0	1	0	NA
S_HB1_CDS_CHECK_MAN_ENCHASHMENT	d_seq_no	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_enchashment	买单侠现金贷-取现结果表	风控	d:seq_no	CDS系统流水号	STRING	0	1	0	NA
S_JTC13_FDM_EPTID_MEMBER_POINTS_TM_POINTS_DETAIL_CHAIN	dt	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_eptid_member_points_tm_points_detail_chain	积分明细	京东商城	dt	日期	string	0	0	0	NA
s_s07_m12_afs_refund_sum_da	sku_ids	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1179317	NA	gdm	NA	jdmeta	0	gdm_m12_afs_refund_sum_da	售后退款基础汇总	京东商城	sku_ids	sku编号	string	0	1	0	NA
S_JTC14_GDM_M03_ITEM_SKU_SPEC_PAR_DA	show_flag	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m03_item_sku_spec_par_da	商品SKU规格参数模型	京东商城	show_flag	显示标志	bigint	0	0	0	NA
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	entry_id	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	entry_id	网贷黑名单ID	varchar(255)	0	1	0	NA
S_M0M_FAHAI_LAWSUIT_DETAIL_JUDGMENT	anyou	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_judgment	法海风控裁判文书	外部数据	anyou	案由编码	varchar(50)	0	1	0	NA
S_HB13_BODS_MSC_ARAP_CLEARS	cf_second_clear_date	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:msc_arap_clears	医链-收付核销表	供应链金融	cf:second_clear_date	二次核销日期	long	0	0	0	NA
s_m64_fin_fee_detail_161	pay_channel_type	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_161	中邮保理结算明细表	财务	pay_channel_type	渠道类型	varchar(2)	0	1	0	NA
S_JTC13_FDM_PRICEMANAGE_PROMOTIONUNIT_CHAIN	needmoney	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pricemanage_promotionunit_chain	单品促销	京东商城	needmoney	满多少才送或者返	double	0	0	0	NA
s_m30_jd_loan_repay_flow	repay_flow_id	db-AthenaMyth-02.pekdc1.jdfin.local	3306	athena	NA	mysql	0	jd_loan_repay_flow	还款流水	其他	repay_flow_id	还款流水id	bigint(20)	1	0	0	NA
s_m5d_limit_account_statis_x	ALL_AMOUNT	NA	3306	jr_limit_00	NA	mysql	1	limit_account_statis_000	限额账户统计表	账户融合	ALL_AMOUNT	总金额	bigint(19,0)	0	1	0	NA
s_h11_dn_list	positiondn	10.9.8.233	3306	elite	NA	mysql	0	dn_list	设备信息表	客服	positiondn	客户编号	varchar(12)	0	1	0	NA
s_m4z_trade_pay_request_x	seller_customer_no	mydb-tradea-0003.db.jdfin.local	3306	tradea00	NA	mysql	1	trade_pay_request_000	交易请求表	其他	seller_customer_no	卖方会员号	varchar(32)	0	1	0	NA
S_MY206_REDEMPTIONORDER	orgFee	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	redemptionorder	赎回单表	理财	orgFee	机构手续费	decimal(18,4)	0	1	0	NA
s_b11_aftersale_address_relation	address_code	NA	3306	vm	NA	jdmeta	0	aftersale_address_relation	售后地址关联关系表	其他	address_code	地址编码	varchar(24)	0	1	0	NA
s_z14_tbl_bank_rel_respcode	id	oradb-jdbkdb-002.d.chinabank.com.cn	1521	jdbkdb	bank	oracle	0	tbl_bank_rel_respcode	NA	支付	id	NA	varchar2	1	1	0	NA
s_a42_product_x	col_type	NA	NA	product_pop_x	NA	jdmeta	0	product_x	商品表	其他	col_type	商家合作方式	smallint	0	1	0	NA
s_z40_sec_stock_account	month_profit_ratio	mydb-secdb-vip-101.d.chinabank.com.cn	3306	secdb	NA	mysql	0	sec_stock_account	股票账户基本信息	其他	month_profit_ratio	最近一月收益率	float	0	1	0	NA
S_MY485_REFUND_PAY_ORDER_00	ref_bank_retn_date	mydb-refund-02.db.jdfin.local	3306	refund	NA	mysql	1	refund_pay_order_00	直联退款订单表	支付	ref_bank_retn_date	退款银行返回时间	datetime(19)	0	1	0	NA
s_c07_pop_order_data	freight	NA	1521	poporder	poporder	oracle	0	pop_order_data	pop订单表	其他	freight	运费	number	0	1	0	NA
S_MY644_JCP_CDS_ACCESS_PRODUCT	access_code	mydb-jriskcorporateplatform-02.db.jdfin.local	3306	jrisk_corporate_platform	NA	mysql	0	jcp_cds_access_product	准入策略与产品对应关系表	供应链金融	access_code	准入编码	varchar(64)	0	1	0	NA
s_s08_daily_raw_jd_paipai_pv	ffirst_current_url_domain	NA	NA	fdm	NA	jdmeta	0	daily_raw_jd_paipai_pv	按日分区保存拍拍每日pv信息	京东商城	ffirst_current_url_domain	未建设	string	0	1	0	NA
s_m25_trust_return_detail	return_sucess_date	db-tradetrust-02.pekdc1.jdfin.local	3306	trade_trust	NA	mysql	0	trust_return_detail	承兑明细表	其他	return_sucess_date	承兑成功时间	string	0	1	0	NA
S_JTC13_FDM_FMS_POPBILLAPPLY_CHAIN	currency	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fms_popbillapply_chain	pop收/付费申请	京东商城	currency	币种	string	0	0	0	NA
s_m32_flightdeal	VENDERID	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	flightdeal	航空险交易请求表	保障险	VENDERID	商家ID	varchar(64)	0	1	0	NA
S_M91_CUSTOMER_PRODUCT_PARAM	odu_up	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	customer_product_param	客户产品参数表	供应链金融	odu_up	逾期利率上浮	int(10,0)	0	1	0	NA
s_m85_acctdetail_x	bus_big_type	172.24.138.185	3306	recpayable_	NA	mysql	1	acctdetail_	台账业务表	其他	bus_big_type	业务小分类	varchar(10)	0	1	0	NA
S_MY296R_PLAN_0000	overDueDays	mydb-jintiao-0002.db.jdfin.local	3306	xjd_jintiao_00	NA	mysql	1	plan_0000	金条分期单表	消费金融	overDueDays	逾期天数	smallint(5,0)	0	1	0	NA
s_z18_refund_xjk_pay_order	orig_pay_no	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_xjk_pay_order	小金库退款交易表	支付	orig_pay_no	原支付号	varchar2	0	1	0	NA
S_M0M_CREDIT100_LONGTERM_MULTIPLELOAN_DETAIL_INFO	al_m3_cell_notbank_orgnum	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_longterm_multipleloan_detail_info	百融长期多头贷款明细表	外部数据	al_m3_cell_notbank_orgnum	近3个月手机号在百融非银合作机构申请机构数取	varchar(20)	0	1	0	NA
s_z60_portal_report_query_person	query_result	mydb-creditportal-vip-001.d.chinabank.com.cn	3306	credit_portal	NA	mysql	0	portal_report_query_person	个人报告查询申请表	支付	query_result	查询结果：-1提交查询0--未查到结果1--查询到结果	smallint	0	1	0	NA
s_m50_sypz_acctdetail	account_id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	sypz_acctdetail	收益凭证	消费金融	account_id	账户id	varchar	0	1	0	NA
S_JTC13_FDM_ERSHOUAPP_T_COMMODITY_CHAIN	consumelevel	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_ershouapp_t_commodity_chain	商品信息表	京东商城	consumelevel	新旧程度（0=几乎全新1=全新2=较新3=半新4=较旧）	int	0	0	0	NA
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	i_unionpay_check_info_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	i:unionpay_check_info_flag	是否查到银联智策接口信息	STRING	0	1	0	NA
s_s11_cds_travel_approval_log	o_first_payment	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_approval_log	支用日志表	消费金融	o:first_payment	首付金额	string	0	1	0	NA
s_h07_hyrt_qyxx_cache_data	cache_key	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	hyrt_qyxx_cache_data	华源润通企业信息缓存表	外部数据	cache_key	缓存查询条件	varchar(100)	1	0	0	NA
s_s11_cds_p2p_last_audit_log_info	lso_loan_pop_overdue_6mon_leiji	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_p2p_last_audit_log_info	p2p终审信息日志表	消费金融	lso:loan_pop_overdue_6mon_leiji	pop小贷融资最近6个月累计逾期次数	string	0	1	0	NA
S_JTC14_GDM_M14_UNIFY_ONLINE_LOG_MARK	session_id_all	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_unify_online_log_mark	股票埋点流量表	京东商城	session_id_all	跨域会话编号（仅考虑跨域的情形）	string	0	0	0	NA
s_a54_operateinfo	opinion	NA	NA	promotion	NA	mysql	0	operateinfo	日志表	其他	opinion	意见	varchar(400)	0	1	0	NA
S_MY297_PAY_TRANS_BILL	yn	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_trans_bill	收单信息表	供应链金融	yn	是否有效	tinyint(3,0)	0	0	0	NA
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	i_x_pbln	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	i:x_pbln	特殊接口笔数3	String	0	0	0	NA
S_M64_FIN_FEE_DETAIL_220	sett_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_220	pop延保电销	财务	sett_id	结算单号	varchar(32)	0	1	0	NA
s_m41_a_01_overduenotice	payedprincipal	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_overduenotice	逾期通知表	风控	payedprincipal	已还本金	decimal(12,4)	0	1	0	NA
s_h07_fh_qyxx_query_log	result	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fh_qyxx_query_log	法海企业信息查询日志表	外部数据	result	调用成功标识,1-成功，0失败	varchar(10)	0	1	0	NA
s_m20_cf_plan_x	id	db-financialcf-0102.pekdc1.jdfin.local	3306	financial_cf_001	NA	mysql	1	cf_plan_0001	白条+分期单(分库)	消费金融	id	id	bigint(19,0)	0	1	0	NA
S_S14_RENEWAL	PayDate	db-incetrans-02.pekdc1.jdfin.local	3306	nyse_trade	NA	mysql	0	renewal	续期产品订单表	其他	PayDate	应交日期	datetime(19)	0	1	0	NA
s_s08_ad_cpd_order_order_detail	keyword	NA	NA	fdm	NA	jdmeta	0	ad_cpd_order_order_detail	广告cpd订单明细表	京东商城	keyword	搜索词	string	0	1	0	NA
S_JTC13_FDM_FMS_FSP_FSP_REQUEST_CRITERION_CHAIN	settlegroupid	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fms_fsp_fsp_request_criterion_chain	结算平台结算表	京东商城	settlegroupid	结算分组编号	int	0	0	0	NA
S_JTC11_APP_BDA_NORTHERN_LIGHTS_M	common_use_client_type	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	app	NA	jrtc	0	app_bda_northern_lights_m	北极光系统用户信息宽表	京东商城	common_use_client_type	最常用下单途径	string	0	0	0	NA
s_m08_tag_value	action	fundnew0102.jddb.com	3358	financial-platform	NA	mysql	0	tag_value	标签对应属性表	其他	action	NA	varchar(100)	0	1	0	NA
S_Z22_SIS_SET_MER_DETAIL	SEND_BANK	oradb-clearing-002.d.chinabank.com.cn	1521	clearing	clearing	oracle	0	sis_set_mer_detail	商户交易明细表	支付	SEND_BANK	发卡行	varchar2(20)	0	1	0	NA
S_JTC14_GDM_M04_ORD_DET_SUM	subd_num	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m04_ord_det_sum	订单明细宽表	京东商城	subd_num	分公司编号	string	0	0	0	NA
s_z09_mem_certificate_type	description	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	mem_certificate_type	证件类型表	支付	description	证件类型	varchar2(255)	0	1	0	NA
s_s35_xiaohao_51_phone_info	webSite	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	xiaohao_51_phone_info	51虚拟小号	其他	webSite	网站名	varchar(2000)	0	1	0	NA
s_h07_national_corp_shareholder_info	subReportTypeCost	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	national_corp_shareholder_info	企业股东信息表	外部数据	subReportTypeCost	收费子报告ID。	varchar(11)	0	1	0	NA
s_m1c_jd_risk_scene_1005	session_id	mydb-jade-vip-002.d.chinabank.com.cn	3306	viano	NA	mysql	0	jd_risk_scene_1005	企业名单登录	风控	session_id	会话ID	varchar(50)	0	1	0	NA
s_m48_suspendorder	pin	db-jrdatasys-0302.pekdc1.jdfin.local	3306	jrjt_rp_09	NA	mysql	0	suspendOrder	最近三天订单表	风控	pin	用户pin	varchar	0	1	0	NA
S_M3X_MGR_SYSTEM_INFO	ruku	db-hivemetadata-02.pekdc1.jdfin.local	3306	dwetl	NA	mysql	0	mgr_system_info	系统信息	其他	ruku	入库	varchar(255)	0	1	0	NA
S_HB13_BODS_MICROSEER_SI_BILL_TOTAL	cf_total_amount	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:microseer_si_bill_total	社保账单信息	供应链金融	cf:total_amount	总费用	string	0	0	0	NA
s_s07_m07_cps_batch_da	batch_cps_putout_qtty	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=my12221sa.mysql.jddb.com-mart_cfo_druid_hive-492878	NA	gdm	NA	jdmeta	0	gdm_m07_cps_batch_da	优惠券批次基本信息表	京东商城	batch_cps_putout_qtty	该批次已发优惠券数量	bigint	0	1	0	NA
s_m15_wx_auto_msg_tbl	modified_date	db-lcf-02.pekdc1.jdfin.local	3306	light_crowdfunding	NA	mysql	0	wx_auto_msg_tbl	微信自动回复信息表	众筹	modified_date	修改时间	timestamp	0	0	0	NA
S_MY614_JRMLOUS_BENEFIT_ELE	benefit_key	mydb-jrappoperate-01.db.jdfin.local	3306	jrappoperate	NA	mysql	1	jrmlous_benefit_ele	白条权益中心任务详情表	消费金融	benefit_key	权益key	varchar(128)	0	1	0	NA
S_MY286_T_TOP10_STOCK	F_FUND_NAME	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	T_TOP10_STOCK	重仓股	其他	F_FUND_NAME	基金简称	varchar(50)	0	1	0	NA
s_s07_m04_ord_det	pop_shop_jq_pay_amount	NA	3306	gdm	NA	jdmeta	0	gdm_m04_ord_det	m04_ord_det	其他	pop_shop_jq_pay_amount	pop店铺京券支付金额	double	0	1	0	NA
S_JTC14_GDM_M14_UNIFY_ONLINE_LOG_MARK	sale_ord_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_unify_online_log_mark	股票埋点流量表	京东商城	sale_ord_id	销售订单编号	bigint	0	0	0	NA
s_z17_tbl_refund_process_record	payment_batch_id	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	jdpayment	oracle	0	tbl_refund_process_record	退款处理记录表	支付	payment_batch_id	支付批次号	varchar2(50byte)	0	1	0	NA
S_MY351_P_COMMENT	created_date	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	p_comment	用户评价表	众筹	created_date	创建时间	datetime(19)	0	0	0	NA
s_m1f_jd_risk_scene_0908	om_id	mydb-jade-vip-002.d.chinabank.com.cn	3306	jade	NA	mysql	0	jd_risk_scene_0908	钱包金融收银台	风控	om_id	外部商户用户ID	varchar(64)	0	1	0	NA
s_s34_enterprise_21315_company_shareholder_clean	flag	app-jrdatainter-0102.pekdc1.jdfin.local	27017	crawler	NA	mongodb	0	enterprise_21315_company_shareholder_clean	企业档案_21315_企业股东信息_清洗表	外部数据	flag	爬取批次	varchar(2000)	0	1	0	NA
S_JTC14_GDM_ONLINE_LOG	request_time_sec	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_online_log	商城PC/M点击日志表	京东商城	request_time_sec	转成秒的请求时间	int	0	1	0	NA
S_MY598_GC_LOB	created_time	mydb-jrgoldcoin-02.db.jdfin.local	3306	jr_goldcoin_01	NA	mysql	0	gc_lob	新金币系统 - 业务线表	用户生态	created_time	创建时间	datetime(19)	0	0	0	NA
s_c02_lottery_refund	cardinfo	NA	1521	jdlottery	jdlottery	oracle	0	lottery_refund	彩票退款表	其他	cardinfo	银行卡相关信息	varchar(500)	0	1	0	NA
s_m04_fct_prd_credit_acct_day	cur_cnsm_cnt	NA	NA	chinabank	NA	jdmeta	0	fct_prd_credit_acct_day	白条分期订单汇总	其他	cur_cnsm_cnt	消费订单笔数	bigint	0	1	0	NA
s_s08_fdm_subscriber_storesubscriber_chain	pin	NA	NA	fdm	NA	jdmeta	0	fdm_subscriber_storesubscriber_chain	到货订阅表	其他	pin	用户名	string	0	1	0	NA
S_SP1_OCF_LOAN	order_desc	10.240.2.5	51899	sftpuser	NA	file	0	ocf_loan	贷款单	风控	order_desc	订单描述	varchar	0	1	0	NA
S_MY325_BILL_INCOME_TEAM	bitId	mydb-jrdatabiao-02.db.jdfin.local	3306	jrdata_biao_01	NA	mysql	0	bill_income_team	企业公会扣款表	其他	bitId	主键	int(10,0)	1	0	0	NA
s_s16_fact_oih_book_return_sugguest	isbn	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.154.36-cmo_ipc_jmart_hive-103000	NA	app	NA	jdmeta	0	app_fact_oih_book_return_sugguest	图书滞销表	京东商城	isbn	图书isbn	string	0	1	0	NA
S_MY522_REL_TASK_GROUP	id	mydb-jrbdpuep-02.db.jdfin.local	3306	market_touch	NA	mysql	0	rel_task_group	任务用户群关系表	用户生态	id	自增ID	int(10,0)	1	0	0	NA
S_MY573_CM_CERTIFICATE_R	conent_type	mydb-bossfront-02.db.jdfin.local	3306	boss_front	NA	mysql	0	cm_certificate_r	资质认证关系表	支付	conent_type	文件类型	varchar(10)	0	0	0	NA
s_z08_tbl_mis_sys_users	created	oradb-agency-002.d.chinabank.com.cn	1521	agency	agencyfund	oracle	0	tbl_mis_sys_users	用户表	支付	created	创建人	varchar2(60)	0	1	0	NA
S_JTC13_FDM_AFS_COMPLAINT_CHAIN	end_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_afs_complaint_chain	投诉主表	京东商城	end_date	结束日期	string	0	0	0	NA
s_s11_cds_p2p_pre_audit_log_info	po_exam_pre	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_p2p_pre_audit_log_info	p2p预审信息日志表	消费金融	po:exam_pre	预审处理结果	string	0	1	0	NA
s_a45_bt_olc_approve	ordertype	172.17.3.247	1433	credit_bt_olc	NA	sqlserver	0	bt_olc_approve	审核表	其他	ordertype	订单类型	varchar(64)	0	1	0	NA
S_M4Y_CRPL_REPAYMENT_PLAN	real_poundage	mydb-creditplatform-02.db.jdfin.local	3306	credit_platform	NA	mysql	0	crpl_repayment_plan	还款计划表	其他	real_poundage	实还服务费	decimal(16,4)	0	1	0	NA
s_m64_fin_fee_rule	min_amount	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_rule	计费规则表	财务	min_amount	最小金额	decimal(15,2)	0	1	0	NA
s_c02_lottery_user	filiation_name	NA	1521	jdlottery	jdlottery	oracle	0	lottery_user	彩票用户表	其他	filiation_name	NULL	varchar(100)	0	1	0	NA
s_m41_a_01_pop_customer	icpcode	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_pop_customer	客户信息表	风控	icpcode	备案icp编号	varchar(200)	0	1	0	NA
S_MY296_LOAN_0000	marketingActivityId	mydb-jintiao-0002.db.jdfin.local	3306	xjd_jintiao_00	NA	mysql	1	loan_0000	金条贷款单表	消费金融	marketingActivityId	营销活动id	varchar(64)	0	1	0	NA
S_HB13_BODS_MICROSEER_SI_BILL_DETAIL	cf_sub_company	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:microseer_si_bill_detail	社保账单明细信息	供应链金融	cf:sub_company	所属公司	string	0	0	0	NA
S_JTC13_FDM_POP_ADMIN_SELLER_OP_POP_DEPT_CHAIN	dept_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pop_admin_seller_op_pop_dept_chain	pop运营人员部门	京东商城	dept_name	部门名称	string	0	0	0	NA
s_s07_m04_ord_det_o2o	pop_vender_id	NA	3306	gdm	NA	jdmeta	0	gdm_m04_ord_det_o2o	o2o订单明细模型表	其他	pop_vender_id	pop商家编号	string	0	1	0	NA
